zone,season,month,temperature_2m_max,precipitation_sum,wind_gusts_10m_max,sunshine_hours,cloudcover_mean,ok_day_label
GUARDA,Autumn,10,17.3,0.1,39.6,6.906444444444444,84,Not OK
VILA_REAL,Autumn,10,19.0,0.0,27.4,5.735688888888888,91,OK
GUARDA,Autumn,10,13.4,0.3,38.9,5.412191666666667,74,Not OK
VILA_REAL,Autumn,10,18.3,1.4,29.2,5.4904472222222225,67,Not OK
GUARDA,Autumn,10,14.7,0.5,29.5,6.208175,90,Not OK
VILA_REAL,Autumn,10,16.7,0.7,18.7,5.44096388888889,82,Not OK
GUARDA,Autumn,10,13.7,4.3,43.2,0.0096833333333333,99,Not OK
VILA_REAL,Autumn,10,17.4,15.9,46.8,1.6681555555555554,96,Not OK
GUARDA,Autumn,10,15.2,3.4,33.1,2.2167777777777777,94,Not OK
VILA_REAL,Autumn,10,18.8,5.2,41.0,0.9337583333333334,100,Not OK
GUARDA,Autumn,11,15.7,17.5,56.9,5.2553833333333335,93,Not OK
VILA_REAL,Autumn,11,18.0,39.1,81.0,0.6859805555555556,100,Not OK
GUARDA,Autumn,11,13.0,4.6,42.5,2.8236749999999997,94,Not OK
VILA_REAL,Autumn,11,15.0,19.0,78.1,3.2730111111111113,99,Not OK
GUARDA,Autumn,11,10.8,4.3,64.1,4.7061,88,Not OK
VILA_REAL,Autumn,11,13.7,15.3,81.7,1.971286111111111,91,Not OK
GUARDA,Autumn,11,11.1,6.2,49.3,1.621375,77,Not OK
VILA_REAL,Autumn,11,13.1,16.6,68.4,0.8001111111111111,92,Not OK
GUARDA,Autumn,11,9.5,3.9,52.9,9.129,51,Not OK
VILA_REAL,Autumn,11,12.9,4.7,67.0,8.885783333333332,82,Not OK
GUARDA,Autumn,11,9.0,0.5,33.5,2.6910666666666665,92,Not OK
VILA_REAL,Autumn,11,11.9,5.6,36.0,0.0,100,Not OK
GUARDA,Autumn,11,8.7,2.4,57.6,9.274675,57,Not OK
VILA_REAL,Autumn,11,11.6,5.4,66.6,8.72738611111111,62,Not OK
GUARDA,Autumn,11,6.9,0.0,43.9,7.876722222222223,52,Not OK
VILA_REAL,Autumn,11,10.3,0.0,45.7,7.825105555555556,74,Not OK
GUARDA,Autumn,11,8.2,2.5,47.5,2.659619444444444,87,Not OK
VILA_REAL,Autumn,11,11.8,4.7,43.6,2.550133333333333,95,Not OK
GUARDA,Autumn,11,5.2,3.0,47.5,3.3558777777777777,90,Not OK
VILA_REAL,Autumn,11,8.3,4.0,40.7,2.225972222222222,92,Not OK
GUARDA,Autumn,11,11.0,0.9,40.3,4.205319444444444,86,Not OK
VILA_REAL,Autumn,11,14.4,0.8,33.1,5.7689,80,Not OK
GUARDA,Autumn,11,9.1,1.2,43.9,4.554627777777778,58,Not OK
VILA_REAL,Autumn,11,12.8,16.4,58.0,1.0,83,Not OK
GUARDA,Autumn,11,11.9,2.6,54.0,6.573797222222222,74,Not OK
VILA_REAL,Autumn,11,15.1,7.8,69.8,7.734344444444444,70,Not OK
GUARDA,Autumn,11,6.6,6.8,81.0,4.159841666666667,76,Not OK
VILA_REAL,Autumn,11,9.5,14.1,83.9,0.4185027777777777,85,Not OK
GUARDA,Autumn,11,4.5,0.1,50.0,6.868694444444444,34,Not OK
VILA_REAL,Autumn,11,8.2,0.3,44.3,8.065877777777779,45,Not OK
GUARDA,Autumn,11,5.5,1.2,36.7,8.851944444444445,33,Not OK
VILA_REAL,Autumn,11,9.0,0.8,42.5,8.561477777777778,85,Not OK
GUARDA,Autumn,11,8.7,9.4,44.6,0.0,80,Not OK
VILA_REAL,Autumn,11,11.0,4.3,51.5,0.6724916666666666,74,Not OK
GUARDA,Autumn,11,7.1,0.0,38.2,8.769047222222222,13,Not OK
VILA_REAL,Autumn,11,11.6,0.0,30.6,8.683852777777778,39,Not OK
GUARDA,Autumn,11,5.6,2.9,37.1,1.0,97,Not OK
VILA_REAL,Autumn,11,7.6,7.0,27.7,0.0,100,Not OK
GUARDA,Autumn,11,4.6,9.2,43.6,0.2244861111111111,100,Not OK
VILA_REAL,Autumn,11,10.7,7.1,41.8,6.956733333333334,77,Not OK
GUARDA,Autumn,11,8.4,1.1,35.6,7.626341666666667,88,Not OK
VILA_REAL,Autumn,11,10.7,4.6,38.5,8.501616666666667,81,Not OK
GUARDA,Autumn,11,9.8,21.5,84.2,4.889538888888889,85,Not OK
VILA_REAL,Autumn,11,12.1,57.4,96.5,3.0,98,Not OK
GUARDA,Autumn,11,7.0,0.4,54.4,8.097825,72,Not OK
VILA_REAL,Autumn,11,10.3,0.7,67.0,6.9797666666666665,83,Not OK
GUARDA,Autumn,11,8.1,1.4,48.6,2.0,95,Not OK
VILA_REAL,Autumn,11,13.2,7.4,59.4,1.067786111111111,100,Not OK
GUARDA,Autumn,11,11.6,1.9,35.3,4.066402777777777,94,Not OK
VILA_REAL,Autumn,11,13.8,4.9,54.0,2.0,97,Not OK
GUARDA,Autumn,11,12.4,6.0,62.3,2.5739944444444443,89,Not OK
VILA_REAL,Autumn,11,14.7,20.2,95.4,5.785538888888889,87,Not OK
GUARDA,Autumn,11,9.0,3.4,42.5,4.271308333333333,91,Not OK
VILA_REAL,Autumn,11,11.4,12.1,62.6,1.3332444444444445,99,Not OK
GUARDA,Autumn,11,10.9,7.2,44.3,3.1528055555555556,99,Not OK
VILA_REAL,Autumn,11,13.5,22.5,66.2,2.434486111111111,97,Not OK
GUARDA,Autumn,11,11.9,21.6,36.7,0.0,99,Not OK
VILA_REAL,Autumn,11,14.7,21.5,40.7,0.6893055555555555,100,Not OK
GUARDA,Autumn,11,10.8,5.1,56.2,1.812738888888889,76,Not OK
VILA_REAL,Autumn,11,13.5,14.8,70.6,6.6508666666666665,82,Not OK
GUARDA,Winter,12,7.2,8.7,58.0,4.332141666666667,78,Not OK
VILA_REAL,Winter,12,12.1,20.7,54.7,5.772372222222223,65,Not OK
GUARDA,Winter,12,7.1,0.0,65.2,6.628752777777778,38,Not OK
VILA_REAL,Winter,12,12.1,0.0,64.4,8.36333611111111,14,Not OK
GUARDA,Winter,12,5.4,0.0,38.5,8.433250000000001,17,Not OK
VILA_REAL,Winter,12,8.1,0.0,50.8,8.340452777777777,6,Not OK
GUARDA,Winter,12,6.0,0.1,32.4,8.313252777777777,51,Not OK
VILA_REAL,Winter,12,10.9,0.0,27.4,8.31883888888889,31,Not OK
GUARDA,Winter,12,8.9,0.0,45.7,7.997716666666666,43,Not OK
VILA_REAL,Winter,12,12.1,0.0,51.8,8.298538888888888,17,Not OK
GUARDA,Winter,12,8.7,0.0,20.2,7.030083333333333,46,Not OK
VILA_REAL,Winter,12,11.8,0.0,30.6,7.94398611111111,44,Not OK
GUARDA,Winter,12,10.4,0.0,14.8,8.356455555555556,37,Not OK
VILA_REAL,Winter,12,12.1,0.0,16.9,7.5003472222222225,58,Not OK
GUARDA,Winter,12,9.6,4.5,19.8,0.4902694444444444,88,Not OK
VILA_REAL,Winter,12,12.9,2.9,31.3,0.0,99,Not OK
GUARDA,Winter,12,9.0,0.0,28.1,5.785152777777777,76,Not OK
VILA_REAL,Winter,12,12.7,0.0,19.1,4.9942472222222225,71,Not OK
GUARDA,Winter,12,11.0,0.0,19.4,8.270525,30,Not OK
VILA_REAL,Winter,12,10.4,0.0,22.7,8.212669444444444,45,Not OK
GUARDA,Winter,12,5.9,2.2,52.9,6.196922222222222,77,Not OK
VILA_REAL,Winter,12,9.2,5.7,51.1,5.404677777777778,84,Not OK
GUARDA,Winter,12,9.1,7.3,70.2,0.0,97,Not OK
VILA_REAL,Winter,12,12.1,38.5,74.9,0.0,100,Not OK
GUARDA,Winter,12,9.4,2.8,67.7,1.3985138888888888,100,Not OK
VILA_REAL,Winter,12,12.4,10.9,71.6,0.0,100,Not OK
GUARDA,Winter,12,8.7,0.9,38.9,1.3696055555555555,93,Not OK
VILA_REAL,Winter,12,11.5,5.6,51.8,4.31955,93,Not OK
GUARDA,Winter,12,8.2,6.5,58.3,3.9080916666666665,100,Not OK
VILA_REAL,Winter,12,11.2,40.5,55.4,0.0,95,Not OK
GUARDA,Winter,12,6.9,45.6,64.1,0.0,100,Not OK
VILA_REAL,Winter,12,9.3,51.3,32.8,0.0,99,Not OK
GUARDA,Winter,12,4.9,6.8,38.9,7.980530555555555,69,Not OK
VILA_REAL,Winter,12,8.7,0.2,36.0,6.6294055555555556,74,Not OK
GUARDA,Winter,12,7.6,25.3,82.4,3.076633333333333,100,Not OK
VILA_REAL,Winter,12,12.0,26.5,68.8,0.3827111111111111,99,Not OK
GUARDA,Winter,12,10.8,61.3,104.0,0.0,98,Not OK
VILA_REAL,Winter,12,13.7,90.5,110.9,0.0,100,Not OK
GUARDA,Winter,12,10.7,30.9,87.5,0.2104861111111111,96,Not OK
VILA_REAL,Winter,12,11.1,52.8,83.5,0.0,99,Not OK
GUARDA,Winter,12,12.0,10.0,86.8,7.0471305555555555,71,Not OK
VILA_REAL,Winter,12,13.9,53.2,123.5,2.671636111111111,97,Not OK
GUARDA,Winter,12,10.3,1.6,68.0,5.213697222222223,64,Not OK
VILA_REAL,Winter,12,12.4,18.6,103.0,3.5776000000000003,77,Not OK
GUARDA,Winter,12,9.8,0.0,22.3,7.930083333333333,61,Not OK
VILA_REAL,Winter,12,12.0,2.6,28.4,4.064388888888889,85,Not OK
GUARDA,Winter,12,11.7,0.0,36.0,7.7375694444444445,95,Not OK
VILA_REAL,Winter,12,14.2,0.2,19.8,4.821325,97,Not OK
GUARDA,Winter,12,10.7,0.1,39.6,6.215136111111112,95,Not OK
VILA_REAL,Winter,12,13.3,1.0,41.0,6.027033333333334,96,Not OK
GUARDA,Winter,12,8.9,0.0,28.1,7.607319444444444,71,Not OK
VILA_REAL,Winter,12,10.8,0.0,37.8,7.820722222222222,82,Not OK
GUARDA,Winter,12,10.6,0.0,19.1,7.863638888888889,54,Not OK
VILA_REAL,Winter,12,9.0,0.0,28.1,8.142288888888888,44,Not OK
GUARDA,Winter,12,11.9,0.0,23.0,8.249152777777779,1,Not OK
VILA_REAL,Winter,12,11.8,0.0,24.1,8.150111111111112,3,Not OK
GUARDA,Winter,12,14.2,0.0,18.7,8.258,1,Not OK
VILA_REAL,Winter,12,13.0,0.0,22.7,8.15926111111111,1,Not OK
GUARDA,Winter,12,12.4,0.0,20.2,8.268094444444444,2,Not OK
VILA_REAL,Winter,12,13.3,0.0,14.8,8.169702777777777,0,Not OK
GUARDA,Winter,12,11.9,0.0,18.7,8.279416666666666,8,Not OK
VILA_REAL,Winter,12,12.0,0.0,15.5,8.165697222222223,13,Not OK
GUARDA,Winter,1,11.2,0.0,22.3,8.291936111111111,13,Not OK
VILA_REAL,Winter,1,10.0,0.0,16.9,8.194352777777777,19,Not OK
GUARDA,Winter,1,7.5,0.0,33.5,7.6063,49,Not OK
VILA_REAL,Winter,1,8.6,0.0,16.6,7.337788888888889,66,Not OK
GUARDA,Winter,1,8.5,0.0,28.8,6.821802777777778,87,Not OK
VILA_REAL,Winter,1,10.6,0.7,15.5,2.703691666666667,99,Not OK
GUARDA,Winter,1,6.4,0.0,38.2,8.336369444444445,32,Not OK
VILA_REAL,Winter,1,6.9,0.0,34.9,8.240297222222223,41,Not OK
GUARDA,Winter,1,5.5,0.0,19.8,8.353377777777778,18,Not OK
VILA_REAL,Winter,1,7.0,0.0,32.4,8.257880555555555,10,Not OK
GUARDA,Winter,1,9.5,0.0,18.7,8.371427777777777,29,Not OK
VILA_REAL,Winter,1,7.6,0.0,16.2,8.276544444444445,43,Not OK
GUARDA,Winter,1,6.7,0.0,21.2,7.937627777777777,58,Not OK
VILA_REAL,Winter,1,6.0,0.0,19.4,8.198344444444444,57,Not OK
GUARDA,Winter,1,8.4,0.0,20.9,8.41055,6,Not OK
VILA_REAL,Winter,1,11.6,0.0,17.6,8.316983333333333,10,Not OK
GUARDA,Winter,1,10.9,0.4,41.4,6.094511111111111,62,Not OK
VILA_REAL,Winter,1,11.6,2.1,58.7,2.8668611111111115,73,Not OK
GUARDA,Winter,1,6.3,0.0,36.0,8.453483333333333,25,Not OK
VILA_REAL,Winter,1,10.3,0.0,29.2,8.361355555555555,11,Not OK
GUARDA,Winter,1,6.9,0.0,21.6,8.476305555555555,0,Not OK
VILA_REAL,Winter,1,8.2,0.0,26.3,8.384941666666666,19,Not OK
GUARDA,Winter,1,6.4,0.0,18.7,8.499986111111111,31,Not OK
VILA_REAL,Winter,1,8.4,0.0,17.6,8.409411111111112,48,Not OK
GUARDA,Winter,1,5.0,0.0,37.1,8.126983333333333,73,Not OK
VILA_REAL,Winter,1,7.4,0.0,21.6,7.146083333333333,73,Not OK
GUARDA,Winter,1,4.0,3.3,50.0,1.1987805555555555,100,Not OK
VILA_REAL,Winter,1,10.2,1.1,39.6,4.164141666666667,86,Not OK
GUARDA,Winter,1,7.7,11.3,63.7,1.420411111111111,100,Not OK
VILA_REAL,Winter,1,13.3,13.2,54.0,5.954322222222222,85,Not OK
GUARDA,Winter,1,7.9,5.7,74.9,3.5854583333333334,87,Not OK
VILA_REAL,Winter,1,12.3,10.6,70.2,3.1230805555555556,87,Not OK
GUARDA,Winter,1,8.3,1.2,28.1,7.930538888888888,83,Not OK
VILA_REAL,Winter,1,9.9,3.6,61.9,5.860680555555556,96,Not OK
GUARDA,Winter,1,7.9,11.4,58.7,1.587361111111111,91,Not OK
VILA_REAL,Winter,1,12.2,16.1,73.8,3.5619916666666667,89,Not OK
GUARDA,Winter,1,6.9,0.0,67.7,8.686772222222222,25,Not OK
VILA_REAL,Winter,1,11.7,0.0,65.2,8.609377777777777,21,Not OK
GUARDA,Winter,1,2.9,0.0,68.4,8.69695,13,Not OK
VILA_REAL,Winter,1,7.7,0.0,77.0,8.621816666666668,4,Not OK
GUARDA,Winter,1,5.4,0.0,67.7,8.11228611111111,44,Not OK
VILA_REAL,Winter,1,10.0,0.2,80.3,7.633672222222223,19,Not OK
GUARDA,Winter,1,6.6,0.9,43.6,5.116347222222222,89,Not OK
VILA_REAL,Winter,1,10.5,0.0,65.9,6.9387333333333325,86,Not OK
GUARDA,Winter,1,4.6,9.6,40.7,0.4070416666666666,98,Not OK
VILA_REAL,Winter,1,7.8,3.7,49.7,2.8428638888888886,81,Not OK
GUARDA,Winter,1,6.9,1.1,35.6,4.487116666666667,97,Not OK
VILA_REAL,Winter,1,10.5,0.0,29.9,7.683294444444445,70,Not OK
GUARDA,Winter,1,6.1,2.4,23.0,4.026136111111112,67,Not OK
VILA_REAL,Winter,1,10.7,1.2,22.7,8.686730555555556,40,Not OK
GUARDA,Winter,1,7.4,0.5,23.0,7.893319444444445,46,Not OK
VILA_REAL,Winter,1,10.9,0.3,32.4,5.5462694444444445,74,Not OK
GUARDA,Winter,1,7.0,3.7,59.4,0.0,100,Not OK
VILA_REAL,Winter,1,11.0,23.5,63.7,4.3836611111111115,97,Not OK
GUARDA,Winter,1,9.4,6.0,37.4,0.5537444444444445,92,Not OK
VILA_REAL,Winter,1,12.0,34.7,48.6,0.0,100,Not OK
GUARDA,Winter,1,8.8,1.1,40.0,0.0,99,Not OK
VILA_REAL,Winter,1,12.3,7.3,43.2,0.0,99,Not OK
GUARDA,Winter,1,8.1,1.0,47.5,0.0,95,Not OK
VILA_REAL,Winter,1,12.5,11.0,42.5,0.0,97,Not OK
GUARDA,Winter,1,10.1,11.2,53.6,1.3363805555555557,100,Not OK
VILA_REAL,Winter,1,14.6,23.0,57.6,1.106663888888889,98,Not OK
GUARDA,Winter,2,12.8,1.2,34.2,6.4243,97,Not OK
VILA_REAL,Winter,2,14.5,8.6,48.2,1.4133666666666669,97,Not OK
GUARDA,Winter,2,12.9,0.3,37.8,7.896769444444444,76,Not OK
VILA_REAL,Winter,2,18.3,0.2,22.0,8.234905555555555,62,OK
GUARDA,Winter,2,14.3,0.0,42.8,9.224355555555556,7,Not OK
VILA_REAL,Winter,2,16.0,0.0,21.6,8.413758333333334,27,Not OK
GUARDA,Winter,2,14.0,0.0,29.9,9.27397777777778,6,Not OK
VILA_REAL,Winter,2,15.6,0.0,31.0,7.357019444444445,38,Not OK
GUARDA,Winter,2,12.1,0.0,29.2,9.31423611111111,12,Not OK
VILA_REAL,Winter,2,12.4,0.0,41.0,9.2495,13,Not OK
GUARDA,Winter,2,10.0,0.0,43.2,9.126247222222222,70,Not OK
VILA_REAL,Winter,2,13.7,0.0,22.0,8.93918888888889,72,Not OK
GUARDA,Winter,2,10.9,0.0,36.4,7.240333333333334,49,Not OK
VILA_REAL,Winter,2,14.7,0.4,33.8,8.330191666666666,52,Not OK
GUARDA,Winter,2,10.4,3.5,28.4,5.400255555555555,96,Not OK
VILA_REAL,Winter,2,13.5,4.5,33.1,5.149986111111112,91,Not OK
GUARDA,Winter,2,9.8,0.7,25.6,0.3161861111111111,97,Not OK
VILA_REAL,Winter,2,13.1,0.3,33.8,3.160213888888889,95,Not OK
GUARDA,Winter,2,11.7,0.0,30.2,3.9920805555555554,86,Not OK
VILA_REAL,Winter,2,14.3,2.8,42.5,5.298711111111111,96,Not OK
GUARDA,Winter,2,11.6,0.0,25.9,8.663586111111112,98,Not OK
VILA_REAL,Winter,2,15.3,0.0,20.2,4.332172222222222,97,Not OK
GUARDA,Winter,2,12.3,0.0,28.1,4.559602777777778,99,Not OK
VILA_REAL,Winter,2,14.0,0.0,22.7,6.055122222222222,95,Not OK
GUARDA,Winter,2,10.6,0.4,31.0,8.006311111111112,70,Not OK
VILA_REAL,Winter,2,12.5,1.3,39.2,3.376361111111111,94,Not OK
GUARDA,Winter,2,11.9,0.0,17.6,8.849172222222222,70,Not OK
VILA_REAL,Winter,2,13.7,0.0,19.1,7.284194444444444,81,Not OK
GUARDA,Winter,2,10.4,0.0,34.9,6.252266666666666,46,Not OK
VILA_REAL,Winter,2,14.5,0.0,32.8,7.054144444444444,52,Not OK
GUARDA,Winter,2,11.3,0.0,37.4,8.960677777777777,85,Not OK
VILA_REAL,Winter,2,14.2,1.8,51.1,3.5042555555555555,99,Not OK
GUARDA,Winter,2,9.6,2.3,33.8,6.197150000000001,76,Not OK
VILA_REAL,Winter,2,12.6,6.4,49.7,8.644694444444445,55,Not OK
GUARDA,Winter,2,7.8,0.0,34.2,9.743330555555556,20,Not OK
VILA_REAL,Winter,2,12.1,0.0,31.0,9.708583333333332,6,Not OK
GUARDA,Winter,2,11.6,0.0,25.6,9.81081388888889,3,Not OK
VILA_REAL,Winter,2,12.5,0.0,28.4,9.750127777777776,5,Not OK
GUARDA,Winter,2,12.0,0.0,23.0,9.860841666666666,1,Not OK
VILA_REAL,Winter,2,14.8,0.0,24.8,9.794330555555554,1,Not OK
GUARDA,Winter,2,14.7,0.0,20.9,9.912791666666667,0,Not OK
VILA_REAL,Winter,2,15.3,0.0,30.2,9.820313888888888,14,Not OK
GUARDA,Winter,2,15.3,0.0,23.4,10.017677777777775,0,Not OK
VILA_REAL,Winter,2,17.8,0.0,19.4,9.88985,0,Not OK
GUARDA,Winter,2,17.5,0.0,19.1,10.075747222222224,1,Not OK
VILA_REAL,Winter,2,19.2,0.0,19.8,9.964641666666669,1,OK
GUARDA,Winter,2,16.4,0.0,27.0,10.141791666666666,8,Not OK
VILA_REAL,Winter,2,18.9,0.0,35.6,10.044525,15,OK
GUARDA,Winter,2,9.6,0.1,46.8,7.174244444444444,90,Not OK
VILA_REAL,Winter,2,11.8,1.3,40.7,1.8181166666666668,86,Not OK
GUARDA,Winter,2,8.3,0.0,39.6,9.890733333333332,38,Not OK
VILA_REAL,Winter,2,10.5,0.1,45.0,5.366966666666667,81,Not OK
GUARDA,Winter,2,11.0,0.0,39.6,9.395311111111113,42,Not OK
VILA_REAL,Winter,2,14.4,1.1,54.4,8.855372222222222,60,Not OK
GUARDA,Winter,2,14.0,0.0,35.6,10.32302222222222,63,Not OK
VILA_REAL,Winter,2,16.2,0.0,32.0,10.193841666666668,69,Not OK
GUARDA,Winter,2,9.1,3.4,52.9,2.3563055555555557,89,Not OK
VILA_REAL,Winter,2,11.1,10.1,68.8,5.034544444444444,97,Not OK
GUARDA,Spring,3,11.1,17.0,56.9,6.655216666666666,93,Not OK
VILA_REAL,Spring,3,12.5,42.7,112.7,6.164263888888889,95,Not OK
GUARDA,Spring,3,9.3,12.2,99.0,9.582116666666668,69,Not OK
VILA_REAL,Spring,3,11.2,22.6,115.2,7.430855555555556,91,Not OK
GUARDA,Spring,3,11.1,3.1,59.0,0.6051833333333333,99,Not OK
VILA_REAL,Spring,3,13.7,19.7,70.2,0.0,100,Not OK
GUARDA,Spring,3,12.0,1.8,34.9,6.788025,93,Not OK
VILA_REAL,Spring,3,14.2,10.1,50.4,6.041847222222223,96,Not OK
GUARDA,Spring,3,8.9,6.7,63.4,9.317177777777776,72,Not OK
VILA_REAL,Spring,3,11.9,18.0,77.8,8.147683333333333,87,Not OK
GUARDA,Spring,3,7.2,0.6,60.5,8.400255555555555,68,Not OK
VILA_REAL,Spring,3,10.5,2.2,68.0,8.133611111111112,69,Not OK
GUARDA,Spring,3,11.0,0.0,33.8,10.47971388888889,35,Not OK
VILA_REAL,Spring,3,14.5,0.0,27.0,10.631508333333333,38,Not OK
GUARDA,Spring,3,8.6,0.8,40.3,6.819847222222222,67,Not OK
VILA_REAL,Spring,3,11.8,0.9,38.5,1.516275,92,Not OK
GUARDA,Spring,3,11.9,0.0,38.5,10.731841666666666,74,Not OK
VILA_REAL,Spring,3,15.1,0.0,30.6,10.48442222222222,63,Not OK
GUARDA,Spring,3,17.6,0.0,20.5,10.31317222222222,54,Not OK
VILA_REAL,Spring,3,18.9,0.0,33.1,10.064880555555556,52,OK
GUARDA,Spring,3,19.3,0.0,26.3,9.786111111111111,45,OK
VILA_REAL,Spring,3,21.5,0.0,26.6,10.742766666666666,40,OK
GUARDA,Spring,3,18.0,0.0,29.9,10.174822222222222,86,OK
VILA_REAL,Spring,3,20.1,1.1,21.6,9.973108333333334,71,Not OK
GUARDA,Spring,3,14.3,0.0,36.0,10.772902777777777,58,Not OK
VILA_REAL,Spring,3,18.6,0.0,35.3,10.313855555555556,50,OK
GUARDA,Spring,3,16.0,0.0,28.1,10.877611111111111,0,Not OK
VILA_REAL,Spring,3,17.9,0.0,26.3,10.851475,17,Not OK
GUARDA,Spring,3,12.4,0.7,49.7,9.893605555555556,28,Not OK
VILA_REAL,Spring,3,13.0,2.6,51.5,6.122541666666667,47,Not OK
GUARDA,Spring,3,8.0,1.2,64.1,7.546605555555555,65,Not OK
VILA_REAL,Spring,3,11.6,0.0,63.0,10.880525,59,Not OK
GUARDA,Spring,3,10.8,0.7,68.0,7.8703722222222225,66,Not OK
VILA_REAL,Spring,3,15.4,0.5,67.7,5.185661111111111,67,Not OK
GUARDA,Spring,3,17.0,0.0,28.8,10.53905,31,Not OK
VILA_REAL,Spring,3,19.7,0.0,40.0,10.983244444444445,3,Not OK
GUARDA,Spring,3,14.3,1.2,32.4,9.174216666666666,63,Not OK
VILA_REAL,Spring,3,18.7,5.0,23.4,9.964822222222224,50,Not OK
GUARDA,Spring,3,9.4,16.5,45.7,4.334183333333333,74,Not OK
VILA_REAL,Spring,3,13.5,8.8,34.6,8.208622222222223,79,Not OK
GUARDA,Spring,3,7.7,12.3,42.1,4.30825,70,Not OK
VILA_REAL,Spring,3,11.2,10.9,40.0,4.159583333333333,93,Not OK
GUARDA,Spring,3,10.4,0.6,28.1,6.2807916666666666,68,Not OK
VILA_REAL,Spring,3,15.9,8.1,37.4,9.660749999999998,58,Not OK
GUARDA,Spring,3,11.9,0.4,34.9,11.020494444444443,39,Not OK
VILA_REAL,Spring,3,16.4,0.0,47.5,10.96100277777778,22,Not OK
GUARDA,Spring,3,13.5,0.0,38.5,10.632544444444443,36,Not OK
VILA_REAL,Spring,3,17.2,0.0,41.4,10.602769444444444,22,Not OK
GUARDA,Spring,3,12.7,0.0,33.5,11.12316388888889,35,Not OK
VILA_REAL,Spring,3,17.3,1.1,38.9,11.126772222222222,21,Not OK
GUARDA,Spring,3,12.4,0.0,40.7,11.288508333333333,7,Not OK
VILA_REAL,Spring,3,15.6,0.0,37.8,10.745158333333332,47,Not OK
GUARDA,Spring,3,10.5,0.0,38.5,11.304491666666664,33,Not OK
VILA_REAL,Spring,3,13.0,0.0,50.0,11.293005555555556,34,Not OK
GUARDA,Spring,3,12.0,0.0,26.3,10.44825,91,Not OK
VILA_REAL,Spring,3,14.8,0.0,32.8,10.004330555555557,90,Not OK
GUARDA,Spring,3,12.5,0.0,25.9,9.020108333333331,71,Not OK
VILA_REAL,Spring,3,16.3,0.0,24.1,9.71625277777778,59,Not OK
GUARDA,Spring,3,6.9,2.4,49.0,3.642202777777778,90,Not OK
VILA_REAL,Spring,3,10.6,0.0,63.0,5.7962444444444445,89,Not OK
GUARDA,Spring,3,5.2,6.8,41.4,0.0,97,Not OK
VILA_REAL,Spring,3,7.7,6.2,63.0,0.0,96,Not OK
GUARDA,Spring,4,8.0,0.7,40.7,11.450997222222222,66,Not OK
VILA_REAL,Spring,4,12.1,0.3,45.7,11.646144444444444,40,Not OK
GUARDA,Spring,4,11.7,0.1,36.0,10.371786111111112,37,Not OK
VILA_REAL,Spring,4,15.3,0.3,44.3,11.623016666666668,41,Not OK
GUARDA,Spring,4,13.6,0.0,30.6,11.862833333333333,18,Not OK
VILA_REAL,Spring,4,17.0,0.0,30.2,11.717136111111111,12,Not OK
GUARDA,Spring,4,12.4,0.2,55.4,5.983869444444444,62,Not OK
VILA_REAL,Spring,4,16.8,0.1,54.4,5.987319444444444,62,Not OK
GUARDA,Spring,4,10.0,25.6,63.4,0.8177916666666667,91,Not OK
VILA_REAL,Spring,4,13.5,23.2,53.3,2.3352861111111114,95,Not OK
GUARDA,Spring,4,10.7,13.9,41.0,3.228827777777778,95,Not OK
VILA_REAL,Spring,4,13.5,10.9,39.2,2.2709305555555557,95,Not OK
GUARDA,Spring,4,14.6,3.6,45.0,7.644422222222222,76,Not OK
VILA_REAL,Spring,4,18.2,2.4,32.4,11.595316666666667,60,Not OK
GUARDA,Spring,4,14.4,0.2,32.8,5.598491666666667,93,Not OK
VILA_REAL,Spring,4,20.1,0.2,26.6,7.766991666666666,93,OK
GUARDA,Spring,4,12.0,10.1,36.4,0.0,100,Not OK
VILA_REAL,Spring,4,15.9,12.6,27.4,0.0,100,Not OK
GUARDA,Spring,4,13.5,0.8,28.4,11.44518888888889,56,Not OK
VILA_REAL,Spring,4,15.5,1.7,38.2,8.584577777777778,74,Not OK
GUARDA,Spring,4,15.0,0.9,29.9,9.85185,90,Not OK
VILA_REAL,Spring,4,18.8,0.0,23.4,10.129083333333332,90,OK
GUARDA,Spring,4,13.0,7.8,35.3,9.187811111111111,70,Not OK
VILA_REAL,Spring,4,17.8,1.2,38.5,12.309066666666666,71,Not OK
GUARDA,Spring,4,11.1,0.7,41.0,12.33125277777778,56,Not OK
VILA_REAL,Spring,4,14.6,1.9,35.6,10.705225,70,Not OK
GUARDA,Spring,4,13.7,3.3,42.5,12.25,65,Not OK
VILA_REAL,Spring,4,17.6,1.2,53.6,12.240208333333332,65,Not OK
GUARDA,Spring,4,10.0,26.5,78.1,7.088052777777778,85,Not OK
VILA_REAL,Spring,4,13.2,17.4,67.7,6.641061111111111,80,Not OK
GUARDA,Spring,4,9.9,17.9,78.1,3.3901222222222223,93,Not OK
VILA_REAL,Spring,4,15.7,14.3,59.0,5.886611111111111,86,Not OK
GUARDA,Spring,4,12.2,7.9,57.2,9.860091666666667,77,Not OK
VILA_REAL,Spring,4,14.4,30.9,52.6,11.138172222222222,63,Not OK
GUARDA,Spring,4,13.6,0.1,25.9,11.743755555555556,78,Not OK
VILA_REAL,Spring,4,15.9,2.8,29.5,12.563938888888888,46,Not OK
GUARDA,Spring,4,12.8,0.5,41.4,12.577316666666666,26,Not OK
